,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14395,14395,5389981.254,13:32:10:828,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.6221,15.6221,3.7116,71.0872,365.9283,-,-,-,-,0.0000,0.0000,0.0000,-27.1779,8.5306,653.2002,826.4421,470.6125,-,-,-,-,-,-,-,-
14396,14396,5390001.138,13:32:10:848,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.5051,15.5051,3.6833,75.6216,367.4173,-,-,-,-,0.0000,0.0000,0.0000,-27.2430,8.4957,653.0380,826.7126,470.4719,-,-,-,-,-,-,-,-
14397,14397,5390021.002,13:32:10:868,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.4971,15.4971,3.6805,77.4376,368.9693,-,-,-,-,0.0000,0.0000,0.0000,-27.2830,8.5177,652.8802,826.8157,470.4162,-,-,-,-,-,-,-,-
14398,14398,5390041.005,13:32:10:888,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.6058,15.6058,3.7041,70.5732,369.8600,-,-,-,-,0.0000,0.0000,0.0000,-27.3188,8.5568,652.5462,827.3186,470.2525,-,-,-,-,-,-,-,-
14399,14399,5390060.906,13:32:10:908,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.7187,15.7187,3.7306,74.9465,372.1543,-,-,-,-,0.0000,0.0000,0.0000,-27.3849,8.6005,652.5562,827.4728,469.9749,-,-,-,-,-,-,-,-
14400,14400,5390080.755,13:32:10:927,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,18,15.9915,15.9915,3.7932,78.0791,375.3854,-,-,-,-,0.0000,0.0000,0.0000,-27.3990,8.6202,652.3231,827.3456,470.2710,-,-,-,-,-,-,-,-
14401,14401,5390100.63,13:32:10:947,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,18,15.9057,15.9057,3.7750,198.8803,409.4021,-,-,-,-,0.0000,0.0000,0.0000,-27.1957,8.5454,652.6613,825.6458,470.6533,-,-,-,-,-,-,-,-
14402,14402,5390120.502,13:32:10:967,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,18,16.2471,16.2471,3.8587,480.6608,525.6395,-,-,-,-,0.0000,0.0000,0.0000,-26.4395,8.3589,653.3375,820.4116,472.1759,-,-,-,-,-,-,-,-
14403,14403,5390140.389,13:32:10:987,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,18,15.9363,15.9363,3.7862,659.8961,575.9132,-,-,-,-,0.0000,0.0000,0.0000,-25.8390,8.1779,653.4198,816.6619,473.4811,-,-,-,-,-,-,-,-
14404,14404,5390160.265,13:32:11:007,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.1772,16.1772,3.8457,717.7743,607.9438,-,-,-,-,0.0000,0.0000,0.0000,-25.6924,8.1150,653.9416,815.4881,473.9372,-,-,-,-,-,-,-,-
14405,14405,5390180.133,13:32:11:027,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.1884,16.1884,3.8525,722.6859,616.5817,-,-,-,-,0.0000,0.0000,0.0000,-25.7325,8.1217,654.6496,815.4999,473.9312,-,-,-,-,-,-,-,-
14406,14406,5390200.128,13:32:11:047,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.1543,16.1543,3.8468,729.4331,620.6025,-,-,-,-,0.0000,0.0000,0.0000,-25.7744,8.1754,655.0495,815.4484,473.7990,-,-,-,-,-,-,-,-
14407,14407,5390220.001,13:32:11:067,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,15.9575,15.9575,3.8025,731.7458,621.3586,-,-,-,-,0.0000,0.0000,0.0000,-25.8401,8.2208,655.3754,815.6319,473.5151,-,-,-,-,-,-,-,-
14408,14408,5390239.886,13:32:11:087,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,15.9925,15.9925,3.8120,741.1828,617.7778,-,-,-,-,0.0000,0.0000,0.0000,-25.8470,8.2282,655.5929,815.6194,473.5449,-,-,-,-,-,-,-,-
14409,14409,5390259.754,13:32:11:106,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.2323,16.2323,3.8693,745.4846,615.6406,-,-,-,-,0.0000,0.0000,0.0000,-25.8516,8.2303,655.7503,815.7435,473.6672,-,-,-,-,-,-,-,-
14410,14410,5390279.629,13:32:11:126,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.2323,16.2323,3.8678,744.1323,613.3316,-,-,-,-,0.0000,0.0000,0.0000,-25.8175,8.2126,655.4972,815.7435,473.6672,-,-,-,-,-,-,-,-
14411,14411,5390299.501,13:32:11:146,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.1023,16.1023,3.8355,743.6545,610.8757,-,-,-,-,0.0000,0.0000,0.0000,-25.8026,8.1926,655.2035,815.6650,473.6163,-,-,-,-,-,-,-,-
14412,14412,5390319.369,13:32:11:166,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.4060,16.4060,3.9078,742.1197,610.4321,-,-,-,-,0.0000,0.0000,0.0000,-25.7829,8.1553,655.3526,815.6329,473.8127,-,-,-,-,-,-,-,-
14413,14413,5390339.25,13:32:11:186,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.2124,16.2124,3.8635,742.5694,614.5320,-,-,-,-,0.0000,0.0000,0.0000,-25.7868,8.2073,655.5535,815.5000,473.7763,-,-,-,-,-,-,-,-
14414,14414,5390359.26,13:32:11:206,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.1245,16.1245,3.8456,741.1579,612.9563,-,-,-,-,0.0000,0.0000,0.0000,-25.7862,8.2659,656.0273,815.5117,473.2040,-,-,-,-,-,-,-,-
14415,14415,5390379.132,13:32:11:226,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,17,16.1129,16.1129,3.8419,742.8062,615.6416,-,-,-,-,0.0000,0.0000,0.0000,-25.7772,8.3419,655.8618,815.4439,473.0703,-,-,-,-,-,-,-,-
14416,14416,5390399.009,13:32:11:246,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,19,16.2968,16.2968,3.8885,745.2474,610.9288,-,-,-,-,0.0000,0.0000,0.0000,-25.7982,8.3976,656.4196,815.4239,472.9421,-,-,-,-,-,-,-,-
14417,14417,5390418.87,13:32:11:266,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,19,16.1479,16.1479,3.8573,797.3273,597.7497,-,-,-,-,0.0000,0.0000,0.0000,-25.6268,8.4881,657.0950,813.9431,472.2606,-,-,-,-,-,-,-,-
14418,14418,5390438.758,13:32:11:285,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.2090,16.2090,3.8708,911.3136,530.0374,-,-,-,-,0.0000,0.0000,0.0000,-25.2193,8.5472,656.9434,811.6604,471.6454,-,-,-,-,-,-,-,-
14419,14419,5390458.642,13:32:11:305,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.4860,16.4860,3.9376,945.1947,524.7964,-,-,-,-,0.0000,0.0000,0.0000,-25.2036,8.5360,657.2044,811.3402,471.8173,-,-,-,-,-,-,-,-
14420,14420,5390478.495,13:32:11:325,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.3634,16.3634,3.9076,928.0901,525.5914,-,-,-,-,0.0000,0.0000,0.0000,-25.2238,8.4946,657.0242,811.5744,471.9510,-,-,-,-,-,-,-,-
14421,14421,5390498.384,13:32:11:345,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.7344,16.7344,3.9941,930.8632,549.3452,-,-,-,-,0.0000,0.0000,0.0000,-25.2652,8.4235,656.8712,811.6674,472.2843,-,-,-,-,-,-,-,-
14422,14422,5390518.366,13:32:11:365,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.6689,16.6689,3.9808,927.7550,536.0055,-,-,-,-,0.0000,0.0000,0.0000,-25.3076,8.4058,657.2122,811.7080,472.3905,-,-,-,-,-,-,-,-
14423,14423,5390538.252,13:32:11:385,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.6689,16.6689,3.9828,928.0050,533.2780,-,-,-,-,0.0000,0.0000,0.0000,-25.3205,8.4107,657.5425,811.7080,472.3905,-,-,-,-,-,-,-,-
14424,14424,5390558.134,13:32:11:405,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.7300,16.7300,3.9953,928.4223,529.8339,-,-,-,-,0.0000,0.0000,0.0000,-25.2697,8.4285,657.2245,811.5761,472.3090,-,-,-,-,-,-,-,-
14425,14425,5390578.003,13:32:11:425,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.5763,16.5763,3.9578,927.6563,532.1602,-,-,-,-,0.0000,0.0000,0.0000,-25.2268,8.4735,657.0177,811.5361,472.1387,-,-,-,-,-,-,-,-
14426,14426,5390597.89,13:32:11:445,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.5070,16.5070,3.9404,929.0558,530.7277,-,-,-,-,0.0000,0.0000,0.0000,-25.2141,8.4726,656.8394,811.4873,472.1353,-,-,-,-,-,-,-,-
14427,14427,5390617.747,13:32:11:464,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.6839,16.6839,3.9813,932.3381,532.5965,-,-,-,-,0.0000,0.0000,0.0000,-25.2061,8.4745,656.7245,811.3712,472.2800,-,-,-,-,-,-,-,-
14428,14428,5390637.631,13:32:11:484,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.5846,16.5846,3.9594,934.2485,528.7796,-,-,-,-,0.0000,0.0000,0.0000,-25.1934,8.4532,656.9670,811.2396,472.1359,-,-,-,-,-,-,-,-
14429,14429,5390657.5,13:32:11:504,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,18,16.7526,16.7526,4.0003,927.5865,531.4365,-,-,-,-,0.0000,0.0000,0.0000,-25.1323,8.4153,657.1868,811.1496,472.3566,-,-,-,-,-,-,-,-
14430,14430,5390677.497,13:32:11:524,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,20,16.6199,16.6199,3.9713,920.4500,535.2524,-,-,-,-,0.0000,0.0000,0.0000,-25.0677,8.4056,657.5590,810.9792,472.3656,-,-,-,-,-,-,-,-
14431,14431,5390697.38,13:32:11:544,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,20,16.6301,16.6301,3.9733,843.2079,545.4989,-,-,-,-,0.0000,0.0000,0.0000,-25.2452,8.3217,657.4882,812.2654,472.9319,-,-,-,-,-,-,-,-
14432,14432,5390717.247,13:32:11:564,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.6890,16.6890,3.9880,711.8276,573.7877,-,-,-,-,0.0000,0.0000,0.0000,-25.6070,8.1803,657.6142,814.6964,473.7465,-,-,-,-,-,-,-,-
14433,14433,5390737.129,13:32:11:584,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.6275,16.6275,3.9742,701.1125,591.6985,-,-,-,-,0.0000,0.0000,0.0000,-25.6155,8.1812,657.7345,814.9537,473.7007,-,-,-,-,-,-,-,-
14434,14434,5390756.998,13:32:11:604,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.6505,16.6505,3.9823,702.1241,587.9986,-,-,-,-,0.0000,0.0000,0.0000,-25.6550,8.2241,658.1637,814.9830,473.6673,-,-,-,-,-,-,-,-
14435,14435,5390776.895,13:32:11:624,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.4287,16.4287,3.9302,702.1627,593.1817,-,-,-,-,0.0000,0.0000,0.0000,-25.6853,8.2790,658.2123,814.9325,473.2987,-,-,-,-,-,-,-,-
14436,14436,5390796.759,13:32:11:643,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.5952,16.5952,3.9721,705.8958,597.1991,-,-,-,-,0.0000,0.0000,0.0000,-25.7298,8.2988,658.6441,815.0378,473.2394,-,-,-,-,-,-,-,-
14437,14437,5390816.623,13:32:11:663,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.6580,16.6580,3.9873,708.6756,612.5747,-,-,-,-,0.0000,0.0000,0.0000,-25.7571,8.2990,658.7016,814.9897,473.5402,-,-,-,-,-,-,-,-
14438,14438,5390836.63,13:32:11:683,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.7576,16.7576,4.0098,709.9813,600.8730,-,-,-,-,0.0000,0.0000,0.0000,-25.7899,8.2578,658.5356,815.2251,473.6728,-,-,-,-,-,-,-,-
14439,14439,5390856.504,13:32:11:703,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.8521,16.8521,4.0342,706.6851,605.0545,-,-,-,-,0.0000,0.0000,0.0000,-25.8442,8.2194,658.8713,815.4748,473.7570,-,-,-,-,-,-,-,-
14440,14440,5390876.374,13:32:11:723,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.5898,16.5898,3.9749,702.9476,606.4398,-,-,-,-,0.0000,0.0000,0.0000,-25.8719,8.2212,659.3114,815.6906,473.8799,-,-,-,-,-,-,-,-
14441,14441,5390896.258,13:32:11:743,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.7217,16.7217,4.0065,700.1895,607.8642,-,-,-,-,0.0000,0.0000,0.0000,-25.9364,8.2060,659.3719,815.8201,473.6768,-,-,-,-,-,-,-,-
14442,14442,5390916.121,13:32:11:763,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.6639,16.6639,3.9924,702.5597,608.8290,-,-,-,-,0.0000,0.0000,0.0000,-25.9819,8.2638,659.3102,815.9846,473.6794,-,-,-,-,-,-,-,-
14443,14443,5390936.011,13:32:11:783,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.6397,16.6397,3.9879,703.3346,611.6177,-,-,-,-,0.0000,0.0000,0.0000,-26.0345,8.2792,659.5109,816.0168,473.6864,-,-,-,-,-,-,-,-
14444,14444,5390955.863,13:32:11:803,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.7790,16.7790,4.0199,707.2109,611.0142,-,-,-,-,0.0000,0.0000,0.0000,-26.0762,8.2655,659.3367,816.2605,473.7195,-,-,-,-,-,-,-,-
14445,14445,5390975.875,13:32:11:823,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.7114,16.7114,4.0046,706.7187,612.3076,-,-,-,-,0.0000,0.0000,0.0000,-26.1105,8.2252,659.4550,816.3271,473.7780,-,-,-,-,-,-,-,-
14446,14446,5390995.753,13:32:11:842,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.7504,16.7504,4.0157,705.5523,616.7816,-,-,-,-,0.0000,0.0000,0.0000,-26.1405,8.2270,659.7702,816.4621,473.9258,-,-,-,-,-,-,-,-
14447,14447,5391015.621,13:32:11:862,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.8081,16.8081,4.0296,705.1513,618.1553,-,-,-,-,0.0000,0.0000,0.0000,-26.1652,8.2055,659.7983,816.3938,473.8267,-,-,-,-,-,-,-,-
14448,14448,5391035.501,13:32:11:882,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.7368,16.7368,4.0143,700.8196,619.4755,-,-,-,-,0.0000,0.0000,0.0000,-26.1504,8.2286,660.0639,816.3931,473.8752,-,-,-,-,-,-,-,-
14449,14449,5391055.363,13:32:11:902,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,19,16.8207,16.8207,4.0319,700.9271,617.9014,-,-,-,-,0.0000,0.0000,0.0000,-26.0546,8.2279,659.6978,816.2042,473.6930,-,-,-,-,-,-,-,-
14450,14450,5391075.25,13:32:11:922,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,21,16.6850,16.6850,3.9984,706.8852,602.9184,-,-,-,-,0.0000,0.0000,0.0000,-25.8280,8.3586,659.4794,815.1573,472.8557,-,-,-,-,-,-,-,-
14451,14451,5391095.114,13:32:11:942,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,16.6023,16.6023,3.9787,797.2055,553.0956,-,-,-,-,0.0000,0.0000,0.0000,-25.4291,8.6213,659.4739,812.9641,471.6528,-,-,-,-,-,-,-,-
14452,14452,5391114.999,13:32:11:962,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,16.7467,16.7467,4.0115,800.7686,541.2021,-,-,-,-,0.0000,0.0000,0.0000,-25.2265,8.7125,659.2430,812.1839,471.1600,-,-,-,-,-,-,-,-
14453,14453,5391135.001,13:32:11:982,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,16.7905,16.7905,4.0217,792.6672,554.6576,-,-,-,-,0.0000,0.0000,0.0000,-25.1112,8.7169,659.2279,811.7209,471.1325,-,-,-,-,-,-,-,-
14454,14454,5391154.863,13:32:12:002,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,16.8796,16.8796,4.0417,796.7367,541.2507,-,-,-,-,0.0000,0.0000,0.0000,-24.9675,8.7624,659.0616,811.3117,471.0694,-,-,-,-,-,-,-,-
14455,14455,5391174.746,13:32:12:021,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.0192,17.0192,4.0771,793.5296,540.7729,-,-,-,-,0.0000,0.0000,0.0000,-24.8909,8.6967,659.4423,810.9873,471.1116,-,-,-,-,-,-,-,-
14456,14456,5391194.624,13:32:12:041,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,16.6598,16.6598,3.9936,794.2604,532.0279,-,-,-,-,0.0000,0.0000,0.0000,-24.8878,8.6970,659.6941,810.7512,471.0585,-,-,-,-,-,-,-,-
14457,14457,5391214.493,13:32:12:061,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.1846,17.1846,4.1153,794.9520,537.3442,-,-,-,-,0.0000,0.0000,0.0000,-24.8300,8.6667,659.2987,810.6436,471.4334,-,-,-,-,-,-,-,-
14458,14458,5391234.373,13:32:12:081,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.1790,17.1790,4.1124,796.9995,530.1945,-,-,-,-,0.0000,0.0000,0.0000,-24.7846,8.6162,659.0448,810.5835,471.4542,-,-,-,-,-,-,-,-
14459,14459,5391254.237,13:32:12:101,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.1938,17.1938,4.1143,796.6634,529.2984,-,-,-,-,0.0000,0.0000,0.0000,-24.7773,8.6119,658.7932,810.6340,471.4582,-,-,-,-,-,-,-,-
14460,14460,5391274.124,13:32:12:121,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.1096,17.1096,4.0929,796.4986,527.1794,-,-,-,-,0.0000,0.0000,0.0000,-24.7684,8.6075,658.5455,810.7246,471.5040,-,-,-,-,-,-,-,-
14461,14461,5391294.124,13:32:12:141,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.0924,17.0924,4.0874,796.9975,524.6665,-,-,-,-,0.0000,0.0000,0.0000,-24.7582,8.6023,658.3212,810.6266,471.5318,-,-,-,-,-,-,-,-
14462,14462,5391313.992,13:32:12:161,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.0498,17.0498,4.0763,796.4079,523.0923,-,-,-,-,0.0000,0.0000,0.0000,-24.7483,8.5982,658.1514,810.6023,471.5643,-,-,-,-,-,-,-,-
14463,14463,5391333.873,13:32:12:181,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.1004,17.1004,4.0900,795.5943,520.5137,-,-,-,-,0.0000,0.0000,0.0000,-24.7301,8.5783,658.4272,810.4417,471.5571,-,-,-,-,-,-,-,-
14464,14464,5391353.737,13:32:12:200,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.1554,17.1554,4.1042,792.9315,522.1956,-,-,-,-,0.0000,0.0000,0.0000,-24.7141,8.5812,658.6312,810.4113,471.5711,-,-,-,-,-,-,-,-
14465,14465,5391373.615,13:32:12:220,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.1534,17.1534,4.1029,792.4173,521.6557,-,-,-,-,0.0000,0.0000,0.0000,-24.6707,8.5931,658.5016,810.2813,471.5580,-,-,-,-,-,-,-,-
14466,14466,5391393.488,13:32:12:240,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.2004,17.2004,4.1138,790.8450,523.8192,-,-,-,-,0.0000,0.0000,0.0000,-24.6254,8.6476,658.4680,810.2894,471.6185,-,-,-,-,-,-,-,-
14467,14467,5391413.353,13:32:12:260,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,16.9406,16.9406,4.0523,789.1441,524.8874,-,-,-,-,0.0000,0.0000,0.0000,-24.6223,8.6557,658.4509,810.1466,471.3148,-,-,-,-,-,-,-,-
14468,14468,5391433.247,13:32:12:280,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,20,17.0549,17.0549,4.0794,781.5661,525.8439,-,-,-,-,0.0000,0.0000,0.0000,-24.6217,8.7063,658.4574,810.2756,471.2918,-,-,-,-,-,-,-,-
14469,14469,5391453.228,13:32:12:300,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,22,16.9496,16.9496,4.0525,782.9183,524.4249,-,-,-,-,0.0000,0.0000,0.0000,-24.6941,8.6768,658.1254,810.6464,471.2867,-,-,-,-,-,-,-,-
14470,14470,5391473.121,13:32:12:320,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,16.7744,16.7744,4.0137,684.7153,623.1139,-,-,-,-,0.0000,0.0000,0.0000,-24.9006,8.4894,658.5502,812.0699,472.7242,-,-,-,-,-,-,-,-
14471,14471,5391493.007,13:32:12:340,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,16.9697,16.9697,4.0597,684.6609,629.0829,-,-,-,-,0.0000,0.0000,0.0000,-24.9315,8.4495,658.5232,812.2910,472.8812,-,-,-,-,-,-,-,-
14472,14472,5391512.863,13:32:12:360,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,16.9802,16.9802,4.0635,678.6644,635.3178,-,-,-,-,0.0000,0.0000,0.0000,-24.9327,8.4758,658.7453,812.4446,472.9628,-,-,-,-,-,-,-,-
14473,14473,5391532.746,13:32:12:379,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,17.1270,17.1270,4.1005,678.4772,642.6054,-,-,-,-,0.0000,0.0000,0.0000,-24.9806,8.5306,659.1080,812.3965,472.8807,-,-,-,-,-,-,-,-
14474,14474,5391552.602,13:32:12:399,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,16.9852,16.9852,4.0692,680.7589,640.9060,-,-,-,-,0.0000,0.0000,0.0000,-24.9924,8.5382,659.4586,812.2835,472.7143,-,-,-,-,-,-,-,-
14475,14475,5391572.517,13:32:12:419,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,17.0413,17.0413,4.0846,679.6255,642.8155,-,-,-,-,0.0000,0.0000,0.0000,-25.0040,8.5454,659.8086,812.3033,472.7570,-,-,-,-,-,-,-,-
14476,14476,5391592.365,13:32:12:439,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,17.0010,17.0010,4.0773,677.7266,645.9457,-,-,-,-,0.0000,0.0000,0.0000,-25.0168,8.5632,660.1749,812.2538,472.6760,-,-,-,-,-,-,-,-
14477,14477,5391612.362,13:32:12:459,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,17.0876,17.0876,4.1001,674.8261,643.4052,-,-,-,-,0.0000,0.0000,0.0000,-25.0299,8.5691,660.5380,812.3345,472.6466,-,-,-,-,-,-,-,-
14478,14478,5391632.245,13:32:12:479,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,17.1417,17.1417,4.1151,672.3808,643.2170,-,-,-,-,0.0000,0.0000,0.0000,-25.0429,8.5859,660.8964,812.2944,472.6034,-,-,-,-,-,-,-,-
14479,14479,5391652.101,13:32:12:499,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,17.0687,17.0687,4.0998,674.9639,644.6873,-,-,-,-,0.0000,0.0000,0.0000,-25.0577,8.5902,661.2204,812.3323,472.6655,-,-,-,-,-,-,-,-
14480,14480,5391671.992,13:32:12:519,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,21,17.0516,17.0516,4.0957,671.4408,646.8396,-,-,-,-,0.0000,0.0000,0.0000,-25.0816,8.5766,661.2133,812.4096,472.7758,-,-,-,-,-,-,-,-
