,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11048,11048,3233740.232,12:56:39:924,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.6155,14.6155,3.6440,756.0878,400.0992,-,-,-,-,0.0000,0.0000,0.0000,-92.3801,-82.9893,674.1477,1065.5604,819.6488,-,-,-,-,-,-,-,-
11049,11049,3233760.115,12:56:39:944,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.8101,14.8101,3.6920,755.6909,406.1024,-,-,-,-,0.0000,0.0000,0.0000,-92.3451,-82.8945,674.1907,1065.5205,819.6418,-,-,-,-,-,-,-,-
11050,11050,3233780.098,12:56:39:964,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,16,14.6222,14.6222,3.6455,744.6188,406.8568,-,-,-,-,0.0000,0.0000,0.0000,-92.3824,-82.9542,674.1230,1066.0000,819.9628,-,-,-,-,-,-,-,-
11051,11051,3233799.989,12:56:39:984,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.5684,14.5684,3.6325,468.0720,537.1874,-,-,-,-,0.0000,0.0000,0.0000,-92.8127,-83.0640,674.0818,1069.9901,821.0240,-,-,-,-,-,-,-,-
11052,11052,3233819.866,12:56:40:004,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.8992,14.8992,3.7165,434.4985,544.2035,-,-,-,-,0.0000,0.0000,0.0000,-93.0377,-83.1045,674.5522,1071.1496,821.4376,-,-,-,-,-,-,-,-
11053,11053,3233839.733,12:56:40:024,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.8328,14.8328,3.7026,406.4301,554.6319,-,-,-,-,0.0000,0.0000,0.0000,-93.1008,-83.1609,675.0097,1071.3593,821.6675,-,-,-,-,-,-,-,-
11054,11054,3233859.616,12:56:40:043,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.5908,14.5908,3.6465,411.2560,557.5753,-,-,-,-,0.0000,0.0000,0.0000,-93.2410,-83.2582,675.6297,1071.3770,821.5077,-,-,-,-,-,-,-,-
11055,11055,3233879.475,12:56:40:063,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.6516,14.6516,3.6620,413.1400,544.5425,-,-,-,-,0.0000,0.0000,0.0000,-93.2871,-83.2864,675.7237,1071.5295,821.4464,-,-,-,-,-,-,-,-
11056,11056,3233899.364,12:56:40:083,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.5242,14.5242,3.6308,415.4931,548.2634,-,-,-,-,0.0000,0.0000,0.0000,-93.2943,-83.2924,675.7553,1071.3608,821.5614,-,-,-,-,-,-,-,-
11057,11057,3233919.244,12:56:40:103,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.2358,14.2358,3.5586,408.4070,548.7421,-,-,-,-,0.0000,0.0000,0.0000,-93.2780,-83.2490,675.5427,1071.7028,821.4619,-,-,-,-,-,-,-,-
11058,11058,3233939.231,12:56:40:123,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.0696,14.0696,3.5155,411.7441,542.9200,-,-,-,-,0.0000,0.0000,0.0000,-93.2804,-83.1526,675.1233,1071.5708,821.1002,-,-,-,-,-,-,-,-
11059,11059,3233959.113,12:56:40:143,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.9319,13.9319,3.4795,411.4160,525.6425,-,-,-,-,0.0000,0.0000,0.0000,-93.2630,-83.0984,674.7091,1071.6773,820.7910,-,-,-,-,-,-,-,-
11060,11060,3233978.976,12:56:40:163,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.8347,13.8347,3.4551,417.4912,521.0051,-,-,-,-,0.0000,0.0000,0.0000,-93.2339,-83.0496,674.6263,1071.6224,820.8333,-,-,-,-,-,-,-,-
11061,11061,3233998.862,12:56:40:183,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.7340,13.7340,3.4321,415.4742,525.0961,-,-,-,-,0.0000,0.0000,0.0000,-93.2574,-83.0649,674.9786,1071.6987,820.8414,-,-,-,-,-,-,-,-
11062,11062,3234018.733,12:56:40:203,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,14.0593,14.0593,3.5116,412.0033,530.6977,-,-,-,-,0.0000,0.0000,0.0000,-93.2682,-83.0813,674.8678,1071.8115,821.0475,-,-,-,-,-,-,-,-
11063,11063,3234038.607,12:56:40:222,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.6966,13.6966,3.4203,412.9768,520.7424,-,-,-,-,0.0000,0.0000,0.0000,-93.2290,-83.0668,674.4405,1071.6544,820.9060,-,-,-,-,-,-,-,-
11064,11064,3234058.488,12:56:40:242,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.6566,13.6566,3.4083,416.6680,523.9616,-,-,-,-,0.0000,0.0000,0.0000,-93.1710,-83.0157,674.0222,1071.6083,821.0240,-,-,-,-,-,-,-,-
11065,11065,3234078.349,12:56:40:262,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.8034,13.8034,3.4423,416.3849,525.8314,-,-,-,-,0.0000,0.0000,0.0000,-93.1164,-82.9665,673.6218,1071.7200,821.1842,-,-,-,-,-,-,-,-
11066,11066,3234098.361,12:56:40:282,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.7551,13.7551,3.4285,416.9672,522.4959,-,-,-,-,0.0000,0.0000,0.0000,-93.0638,-82.9195,673.2407,1071.7976,821.1411,-,-,-,-,-,-,-,-
11067,11067,3234118.229,12:56:40:302,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.7463,13.7463,3.4245,415.1074,524.7979,-,-,-,-,0.0000,0.0000,0.0000,-93.0132,-82.8718,672.8745,1071.9044,820.9666,-,-,-,-,-,-,-,-
11068,11068,3234138.105,12:56:40:322,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,17,13.8630,13.8630,3.4499,411.9460,525.8738,-,-,-,-,0.0000,0.0000,0.0000,-92.9441,-82.7565,672.2410,1072.0667,821.0475,-,-,-,-,-,-,-,-
11069,11069,3234157.976,12:56:40:342,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,17,13.3490,13.3490,3.3226,406.6809,519.4676,-,-,-,-,0.0000,0.0000,0.0000,-92.9398,-82.6680,671.9731,1072.1161,820.5154,-,-,-,-,-,-,-,-
11070,11070,3234177.846,12:56:40:362,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,13.7733,13.7733,3.4292,394.7380,521.0718,-,-,-,-,0.0000,0.0000,0.0000,-93.0125,-82.6362,672.5095,1072.5186,820.3955,-,-,-,-,-,-,-,-
11071,11071,3234197.734,12:56:40:382,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,13.3023,13.3023,3.3123,383.1603,522.3632,-,-,-,-,0.0000,0.0000,0.0000,-92.9356,-82.5397,672.2355,1072.6672,820.0051,-,-,-,-,-,-,-,-
11072,11072,3234217.594,12:56:40:401,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,13.8533,13.8533,3.4460,375.1808,522.1583,-,-,-,-,0.0000,0.0000,0.0000,-92.8992,-82.5077,671.9763,1072.7330,819.9248,-,-,-,-,-,-,-,-
11073,11073,3234237.479,12:56:40:421,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,13.7702,13.7702,3.4243,370.9408,521.3005,-,-,-,-,0.0000,0.0000,0.0000,-92.8601,-82.4742,671.7104,1072.5315,820.1069,-,-,-,-,-,-,-,-
11074,11074,3234257.498,12:56:40:441,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,13.6768,13.6768,3.4001,366.9163,519.7399,-,-,-,-,0.0000,0.0000,0.0000,-92.8229,-82.4414,671.4488,1072.6048,819.8591,-,-,-,-,-,-,-,-
11075,11075,3234277.347,12:56:40:461,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,13.9098,13.9098,3.4558,364.3813,522.1370,-,-,-,-,0.0000,0.0000,0.0000,-92.7841,-82.4084,671.1888,1072.5014,820.1197,-,-,-,-,-,-,-,-
11076,11076,3234297.232,12:56:40:481,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,13.9098,13.9098,3.4545,363.0864,520.5086,-,-,-,-,0.0000,0.0000,0.0000,-92.7465,-82.3755,670.9303,1072.5014,820.1197,-,-,-,-,-,-,-,-
11077,11077,3234317.095,12:56:40:501,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.0932,14.0932,3.4979,361.9148,517.5832,-,-,-,-,0.0000,0.0000,0.0000,-92.7086,-82.3417,670.6638,1072.4681,819.8905,-,-,-,-,-,-,-,-
11078,11078,3234336.981,12:56:40:521,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.1924,14.1924,3.5208,359.4428,505.4501,-,-,-,-,0.0000,0.0000,0.0000,-92.6722,-82.3094,670.4035,1072.5460,819.9011,-,-,-,-,-,-,-,-
11079,11079,3234356.873,12:56:40:541,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.4981,14.4981,3.5942,356.8558,506.2348,-,-,-,-,0.0000,0.0000,0.0000,-92.6376,-82.2785,670.1548,1072.3959,819.9872,-,-,-,-,-,-,-,-
11080,11080,3234376.723,12:56:40:560,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.0622,14.0622,3.4865,356.9541,508.2214,-,-,-,-,0.0000,0.0000,0.0000,-92.6046,-82.2490,669.9163,1072.3615,819.7768,-,-,-,-,-,-,-,-
11081,11081,3234396.731,12:56:40:581,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.4990,14.4990,3.5919,355.9217,507.3903,-,-,-,-,0.0000,0.0000,0.0000,-92.5726,-82.2207,669.6845,1072.5301,819.7870,-,-,-,-,-,-,-,-
11082,11082,3234416.592,12:56:40:600,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.5063,14.5063,3.5925,355.8241,510.4320,-,-,-,-,0.0000,0.0000,0.0000,-92.5414,-82.1930,669.4596,1072.3804,819.9897,-,-,-,-,-,-,-,-
11083,11083,3234436.478,12:56:40:620,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.5312,14.5312,3.5974,357.5758,510.8544,-,-,-,-,0.0000,0.0000,0.0000,-92.5119,-82.1669,669.2461,1072.2048,820.0052,-,-,-,-,-,-,-,-
11084,11084,3234456.37,12:56:40:640,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.5497,14.5497,3.6008,359.3448,516.9496,-,-,-,-,0.0000,0.0000,0.0000,-92.4837,-82.1416,669.0416,1072.1913,820.0150,-,-,-,-,-,-,-,-
11085,11085,3234476.215,12:56:40:660,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.5975,14.5975,3.6114,362.8866,513.6780,-,-,-,-,0.0000,0.0000,0.0000,-92.4563,-82.1183,668.8462,1072.1524,820.0312,-,-,-,-,-,-,-,-
11086,11086,3234496.106,12:56:40:680,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.4980,14.4980,3.5861,366.6893,505.1424,-,-,-,-,0.0000,0.0000,0.0000,-92.4268,-82.0951,668.6588,1072.0525,819.5940,-,-,-,-,-,-,-,-
11087,11087,3234515.969,12:56:40:700,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.4867,14.4867,3.5820,368.2682,503.2783,-,-,-,-,0.0000,0.0000,0.0000,-92.2892,-82.0475,668.4079,1071.8733,819.6530,-,-,-,-,-,-,-,-
11088,11088,3234535.853,12:56:40:720,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.1545,14.1545,3.4994,364.9996,502.6042,-,-,-,-,0.0000,0.0000,0.0000,-92.1847,-81.9456,668.1145,1071.9699,819.5087,-,-,-,-,-,-,-,-
11089,11089,3234555.851,12:56:40:740,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.6295,14.6295,3.6185,371.4300,516.9274,-,-,-,-,0.0000,0.0000,0.0000,-92.2306,-81.9340,668.7599,1071.4390,819.4118,-,-,-,-,-,-,-,-
11090,11090,3234575.721,12:56:40:759,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.5955,14.5955,3.6106,371.8945,506.5495,-,-,-,-,0.0000,0.0000,0.0000,-92.1765,-81.9374,668.8497,1071.1655,819.0296,-,-,-,-,-,-,-,-
11091,11091,3234595.604,12:56:40:779,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.5697,14.5697,3.6048,373.4138,510.4369,-,-,-,-,0.0000,0.0000,0.0000,-92.1048,-81.9154,668.9485,1070.8845,819.0688,-,-,-,-,-,-,-,-
11092,11092,3234615.466,12:56:40:799,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.4813,14.4813,3.5821,365.6624,510.0490,-,-,-,-,0.0000,0.0000,0.0000,-91.9297,-81.8488,668.7650,1070.7229,818.8810,-,-,-,-,-,-,-,-
11093,11093,3234635.341,12:56:40:819,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,18,14.4514,14.4514,3.5739,374.9145,509.4424,-,-,-,-,0.0000,0.0000,0.0000,-91.8988,-81.8248,668.5852,1070.1996,818.9048,-,-,-,-,-,-,-,-
11094,11094,3234655.228,12:56:40:839,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,18,14.5551,14.5551,3.5982,384.7989,521.8219,-,-,-,-,0.0000,0.0000,0.0000,-91.6202,-81.8088,668.4409,1068.9809,819.1865,-,-,-,-,-,-,-,-
11095,11095,3234675.095,12:56:40:859,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,18,14.3526,14.3526,3.5479,754.4149,664.8511,-,-,-,-,0.0000,0.0000,0.0000,-90.8607,-82.0162,668.3338,1062.9744,820.9830,-,-,-,-,-,-,-,-
11096,11096,3234694.978,12:56:40:879,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.3834,14.3834,3.5542,1107.6990,666.1355,-,-,-,-,0.0000,0.0000,0.0000,-90.1199,-81.9574,668.2101,1057.7206,821.4012,-,-,-,-,-,-,-,-
11097,11097,3234714.965,12:56:40:899,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.3505,14.3505,3.5453,1122.1555,660.9225,-,-,-,-,0.0000,0.0000,0.0000,-90.0029,-82.0184,668.0499,1057.0690,821.5540,-,-,-,-,-,-,-,-
11098,11098,3234734.849,12:56:40:919,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.6158,14.6158,3.6091,1131.9224,654.2680,-,-,-,-,0.0000,0.0000,0.0000,-89.9819,-81.9993,667.8942,1056.9152,821.5011,-,-,-,-,-,-,-,-
11099,11099,3234754.734,12:56:40:939,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.5914,14.5914,3.6039,1123.2012,654.8700,-,-,-,-,0.0000,0.0000,0.0000,-89.9832,-81.9806,668.0467,1056.8332,821.2406,-,-,-,-,-,-,-,-
11100,11100,3234774.597,12:56:40:958,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.4688,14.4688,3.5735,1120.1272,659.4297,-,-,-,-,0.0000,0.0000,0.0000,-89.8941,-81.8503,667.9684,1056.6014,820.9693,-,-,-,-,-,-,-,-
11101,11101,3234794.476,12:56:40:978,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.6368,14.6368,3.6184,1108.5457,661.3852,-,-,-,-,0.0000,0.0000,0.0000,-89.8849,-81.8648,668.7250,1056.7642,821.1080,-,-,-,-,-,-,-,-
11102,11102,3234814.337,12:56:40:998,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.3584,14.3584,3.5497,1121.8622,664.7535,-,-,-,-,0.0000,0.0000,0.0000,-89.8172,-81.8257,668.5857,1056.1112,820.7997,-,-,-,-,-,-,-,-
11103,11103,3234834.221,12:56:41:018,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.6318,14.6318,3.6154,1112.9873,672.3693,-,-,-,-,0.0000,0.0000,0.0000,-89.7909,-81.8029,668.4105,1056.1958,821.0396,-,-,-,-,-,-,-,-
11104,11104,3234854.09,12:56:41:038,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.4482,14.4482,3.5709,1111.2963,671.8357,-,-,-,-,0.0000,0.0000,0.0000,-89.7376,-81.8264,668.4564,1055.8814,820.9080,-,-,-,-,-,-,-,-
11105,11105,3234874.094,12:56:41:058,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.1548,14.1548,3.5034,1107.7562,662.5486,-,-,-,-,0.0000,0.0000,0.0000,-89.7699,-81.9022,669.2271,1055.7836,820.6220,-,-,-,-,-,-,-,-
11106,11106,3234893.975,12:56:41:078,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,13.9472,13.9472,3.4538,1111.0485,667.0908,-,-,-,-,0.0000,0.0000,0.0000,-89.6908,-81.9281,669.4344,1055.1884,820.4786,-,-,-,-,-,-,-,-
11107,11107,3234913.836,12:56:41:098,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,19,14.2843,14.2843,3.5349,1108.8978,668.4711,-,-,-,-,0.0000,0.0000,0.0000,-89.6395,-81.9023,669.2276,1055.1215,820.5382,-,-,-,-,-,-,-,-
11108,11108,3234933.721,12:56:41:117,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,19,14.1530,14.1530,3.5018,1106.4484,669.2325,-,-,-,-,0.0000,0.0000,0.0000,-89.6119,-81.8778,669.0273,1054.9534,820.5575,-,-,-,-,-,-,-,-
11109,11109,3234953.603,12:56:41:137,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,19,14.3440,14.3440,3.5474,1044.1444,668.5402,-,-,-,-,0.0000,0.0000,0.0000,-89.5869,-81.8538,668.8396,1055.6925,820.2898,-,-,-,-,-,-,-,-
11110,11110,3234973.467,12:56:41:157,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.1345,14.1345,3.4982,824.8688,658.8718,-,-,-,-,0.0000,0.0000,0.0000,-89.9232,-81.6885,669.1798,1058.2802,819.4174,-,-,-,-,-,-,-,-
11111,11111,3234993.348,12:56:41:177,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.1282,14.1282,3.4989,813.0316,661.5151,-,-,-,-,0.0000,0.0000,0.0000,-89.9865,-81.7158,669.6138,1058.6088,819.4257,-,-,-,-,-,-,-,-
11112,11112,3235013.211,12:56:41:197,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.3183,14.3183,3.5444,797.2842,664.2917,-,-,-,-,0.0000,0.0000,0.0000,-89.9332,-81.6723,669.4606,1058.6176,819.4700,-,-,-,-,-,-,-,-
11113,11113,3235033.22,12:56:41:217,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.1636,14.1636,3.5057,790.3511,659.7971,-,-,-,-,0.0000,0.0000,0.0000,-89.9056,-81.6471,669.2729,1058.6146,819.2216,-,-,-,-,-,-,-,-
11114,11114,3235053.088,12:56:41:237,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.2181,14.2181,3.5183,793.5719,659.5362,-,-,-,-,0.0000,0.0000,0.0000,-89.8848,-81.6315,669.1389,1058.3464,819.4966,-,-,-,-,-,-,-,-
11115,11115,3235072.969,12:56:41:257,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.0940,14.0940,3.4890,806.9345,646.1546,-,-,-,-,0.0000,0.0000,0.0000,-89.8871,-81.6561,669.3242,1058.1548,819.2230,-,-,-,-,-,-,-,-
11116,11116,3235092.849,12:56:41:277,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.1154,14.1154,3.4965,805.4246,641.1650,-,-,-,-,0.0000,0.0000,0.0000,-89.8897,-81.7136,669.7763,1058.1208,819.1727,-,-,-,-,-,-,-,-
11117,11117,3235112.708,12:56:41:296,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.2577,14.2577,3.5346,796.7413,638.6489,-,-,-,-,0.0000,0.0000,0.0000,-89.9251,-81.8102,670.4180,1058.0779,819.1002,-,-,-,-,-,-,-,-
11118,11118,3235132.59,12:56:41:316,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.1862,14.1862,3.5174,793.9755,645.6920,-,-,-,-,0.0000,0.0000,0.0000,-89.8733,-81.7579,670.4873,1057.9148,819.0094,-,-,-,-,-,-,-,-
11119,11119,3235152.474,12:56:41:336,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.1305,14.1305,3.5047,790.9479,642.8548,-,-,-,-,0.0000,0.0000,0.0000,-89.8853,-81.7779,670.6601,1057.7409,818.9481,-,-,-,-,-,-,-,-
11120,11120,3235172.342,12:56:41:356,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.0649,14.0649,3.4874,794.8085,634.0253,-,-,-,-,0.0000,0.0000,0.0000,-89.7979,-81.7861,670.4220,1057.4163,819.0072,-,-,-,-,-,-,-,-
11121,11121,3235192.364,12:56:41:376,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,13.8253,13.8253,3.4346,801.4893,636.6470,-,-,-,-,0.0000,0.0000,0.0000,-89.8716,-81.8685,671.5545,1057.0163,818.7730,-,-,-,-,-,-,-,-
11122,11122,3235212.21,12:56:41:396,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.2086,14.2086,3.5300,796.2437,639.9414,-,-,-,-,0.0000,0.0000,0.0000,-89.8596,-81.8966,671.8724,1056.9262,818.9129,-,-,-,-,-,-,-,-
11123,11123,3235232.087,12:56:41:416,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,14.2752,14.2752,3.5450,794.4275,647.5446,-,-,-,-,0.0000,0.0000,0.0000,-89.7920,-81.8488,671.6205,1056.9261,819.0499,-,-,-,-,-,-,-,-
11124,11124,3235251.956,12:56:41:436,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,20,13.9127,13.9127,3.4574,796.3084,635.5396,-,-,-,-,0.0000,0.0000,0.0000,-89.7909,-81.8819,671.8524,1056.6229,818.7714,-,-,-,-,-,-,-,-
11125,11125,3235271.826,12:56:41:456,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,20,14.0789,14.0789,3.5009,790.4379,639.8402,-,-,-,-,0.0000,0.0000,0.0000,-89.8424,-81.9824,672.3793,1056.7060,819.0278,-,-,-,-,-,-,-,-
11126,11126,3235291.719,12:56:41:475,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,21,14.2680,14.2680,3.5473,789.6000,744.5375,-,-,-,-,0.0000,0.0000,0.0000,-89.7825,-82.0474,672.4038,1056.6527,820.0356,-,-,-,-,-,-,-,-
11127,11127,3235311.578,12:56:41:495,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,21,13.8526,13.8526,3.4525,789.0895,752.8190,-,-,-,-,0.0000,0.0000,0.0000,-89.9778,-82.3272,673.7340,1056.5840,820.6283,-,-,-,-,-,-,-,-
