,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17751,17751,5458245.928,13:33:19:093,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.8608,11.8608,2.8193,430.7868,512.4850,-,-,-,-,0.0000,0.0000,0.0000,-15.9304,6.3414,651.1168,779.6443,479.8341,-,-,-,-,-,-,-,-
17752,17752,5458265.791,13:33:19:113,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3805,11.3805,2.7084,427.6783,501.5013,-,-,-,-,0.0000,0.0000,0.0000,-15.9179,6.3604,651.4358,779.7051,479.3986,-,-,-,-,-,-,-,-
17753,17753,5458285.675,13:33:19:133,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3500,11.3500,2.7026,428.7539,504.7409,-,-,-,-,0.0000,0.0000,0.0000,-15.9245,6.3639,651.7605,779.6079,479.4576,-,-,-,-,-,-,-,-
17754,17754,5458305.554,13:33:19:153,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3963,11.3963,2.7137,429.4200,500.9974,-,-,-,-,0.0000,0.0000,0.0000,-15.9098,6.3439,651.8198,779.5644,479.4475,-,-,-,-,-,-,-,-
17755,17755,5458325.546,13:33:19:173,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3500,11.3500,2.7031,427.7137,499.6910,-,-,-,-,0.0000,0.0000,0.0000,-15.9105,6.3441,651.8826,779.6079,479.4576,-,-,-,-,-,-,-,-
17756,17756,5458345.425,13:33:19:193,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3500,11.3500,2.7034,427.9510,497.0747,-,-,-,-,0.0000,0.0000,0.0000,-15.9112,6.3444,651.9388,779.6079,479.4576,-,-,-,-,-,-,-,-
17757,17757,5458365.289,13:33:19:212,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3500,11.3500,2.7036,427.2163,497.0975,-,-,-,-,0.0000,0.0000,0.0000,-15.9115,6.3441,651.9857,779.6079,479.4576,-,-,-,-,-,-,-,-
17758,17758,5458385.174,13:33:19:232,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3500,11.3500,2.7037,426.5451,495.3370,-,-,-,-,0.0000,0.0000,0.0000,-15.9124,6.3443,652.0272,779.6079,479.4576,-,-,-,-,-,-,-,-
17759,17759,5458405.057,13:33:19:252,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3500,11.3500,2.7039,426.3773,496.0307,-,-,-,-,0.0000,0.0000,0.0000,-15.9125,6.3445,652.0623,779.6079,479.4576,-,-,-,-,-,-,-,-
17760,17760,5458424.924,13:33:19:272,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3500,11.3500,2.7047,424.5902,494.6963,-,-,-,-,0.0000,0.0000,0.0000,-15.8868,6.3282,652.2633,779.6079,479.4576,-,-,-,-,-,-,-,-
17761,17761,5458444.801,13:33:19:292,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.5138,11.5138,2.7430,422.3318,493.3565,-,-,-,-,0.0000,0.0000,0.0000,-15.8730,6.3305,652.2539,779.5560,479.5618,-,-,-,-,-,-,-,-
17762,17762,5458464.657,13:33:19:312,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.5105,11.5105,2.7418,422.6304,492.8469,-,-,-,-,0.0000,0.0000,0.0000,-15.8320,6.3077,652.1657,779.2946,479.7816,-,-,-,-,-,-,-,-
17763,17763,5458484.674,13:33:19:332,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.7563,11.7563,2.7992,425.7045,494.9662,-,-,-,-,0.0000,0.0000,0.0000,-15.8248,6.3062,652.1264,779.0879,479.9166,-,-,-,-,-,-,-,-
17764,17764,5458504.543,13:33:19:352,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.3978,11.3978,2.7164,425.9499,496.5032,-,-,-,-,0.0000,0.0000,0.0000,-15.8094,6.3044,652.3945,779.2545,479.7186,-,-,-,-,-,-,-,-
17765,17765,5458524.426,13:33:19:372,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.5086,11.5086,2.7423,421.9179,502.0832,-,-,-,-,0.0000,0.0000,0.0000,-15.7488,6.3450,652.3724,779.1602,479.7858,-,-,-,-,-,-,-,-
17766,17766,5458544.297,13:33:19:391,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.8642,11.8642,2.8242,423.8789,504.2991,-,-,-,-,0.0000,0.0000,0.0000,-15.7168,6.3287,652.0703,778.8231,479.8378,-,-,-,-,-,-,-,-
17767,17767,5458564.159,13:33:19:411,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,12.2773,12.2773,2.9220,425.9425,513.4770,-,-,-,-,0.0000,0.0000,0.0000,-15.7263,6.3697,652.3562,778.7004,479.9918,-,-,-,-,-,-,-,-
17768,17768,5458584.048,13:33:19:431,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,16,12.1073,12.1073,2.8849,427.1387,520.9447,-,-,-,-,0.0000,0.0000,0.0000,-15.7224,6.3944,652.9624,778.6616,479.8961,-,-,-,-,-,-,-,-
17769,17769,5458603.92,13:33:19:451,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,16,11.7615,11.7615,2.8031,480.9748,624.8193,-,-,-,-,0.0000,0.0000,0.0000,-15.4117,6.1530,652.7680,777.0116,481.4716,-,-,-,-,-,-,-,-
17770,17770,5458623.787,13:33:19:471,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.9292,11.9292,2.8433,532.5324,699.2024,-,-,-,-,0.0000,0.0000,0.0000,-15.2411,5.9931,652.9930,776.0821,482.9165,-,-,-,-,-,-,-,-
17771,17771,5458643.797,13:33:19:491,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.0613,11.0613,2.6395,541.5459,674.3276,-,-,-,-,0.0000,0.0000,0.0000,-15.2620,5.9853,652.8508,776.2023,482.4998,-,-,-,-,-,-,-,-
17772,17772,5458663.66,13:33:19:511,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.1160,11.1160,2.6515,548.2554,673.1444,-,-,-,-,0.0000,0.0000,0.0000,-15.3012,5.9709,652.6640,776.2300,482.5330,-,-,-,-,-,-,-,-
17773,17773,5458683.547,13:33:19:531,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.5300,11.5300,2.7476,542.2501,673.4513,-,-,-,-,0.0000,0.0000,0.0000,-15.3001,5.9678,652.4686,776.5387,482.5625,-,-,-,-,-,-,-,-
17774,17774,5458703.413,13:33:19:551,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.5300,11.5300,2.7484,544.6510,668.9920,-,-,-,-,0.0000,0.0000,0.0000,-15.3334,5.9446,652.6633,776.5387,482.5625,-,-,-,-,-,-,-,-
17775,17775,5458723.292,13:33:19:570,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.6089,11.6089,2.7649,544.7339,679.3730,-,-,-,-,0.0000,0.0000,0.0000,-15.3707,5.9247,652.1815,776.5464,482.7303,-,-,-,-,-,-,-,-
17776,17776,5458743.188,13:33:19:590,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.8643,11.8643,2.8240,544.2032,684.3585,-,-,-,-,0.0000,0.0000,0.0000,-15.3908,5.9006,652.0400,776.6140,483.1974,-,-,-,-,-,-,-,-
17777,17777,5458763.036,13:33:19:610,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.8124,11.8124,2.8131,547.2942,694.0200,-,-,-,-,0.0000,0.0000,0.0000,-15.4316,5.8617,652.3246,776.6764,483.2616,-,-,-,-,-,-,-,-
17778,17778,5458782.912,13:33:19:630,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.1040,12.1040,2.8813,547.2225,693.8663,-,-,-,-,0.0000,0.0000,0.0000,-15.4921,5.8020,652.3262,777.0204,483.6422,-,-,-,-,-,-,-,-
17779,17779,5458802.913,13:33:19:650,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.4545,11.4545,2.7288,543.1158,702.6081,-,-,-,-,0.0000,0.0000,0.0000,-15.5455,5.7735,652.1992,777.6329,483.5504,-,-,-,-,-,-,-,-
17780,17780,5458822.79,13:33:19:670,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.4231,11.4231,2.7197,548.8912,686.1550,-,-,-,-,0.0000,0.0000,0.0000,-15.6154,5.6772,651.7625,777.4280,483.5341,-,-,-,-,-,-,-,-
17781,17781,5458842.676,13:33:19:690,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.8124,11.8124,2.8102,551.2020,708.4861,-,-,-,-,0.0000,0.0000,0.0000,-15.6383,5.6309,651.6429,777.6764,484.2616,-,-,-,-,-,-,-,-
17782,17782,5458862.534,13:33:19:710,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.9481,11.9481,2.8432,550.5608,695.8034,-,-,-,-,0.0000,0.0000,0.0000,-15.6779,5.6047,651.9385,777.9329,484.2231,-,-,-,-,-,-,-,-
17783,17783,5458882.418,13:33:19:730,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.9761,11.9761,2.8501,551.3195,696.4502,-,-,-,-,0.0000,0.0000,0.0000,-15.7366,5.6030,652.0320,777.9843,484.2005,-,-,-,-,-,-,-,-
17784,17784,5458902.294,13:33:19:749,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.0828,11.0828,2.6398,552.2924,684.7010,-,-,-,-,0.0000,0.0000,0.0000,-15.8038,5.5877,651.6744,778.2505,483.6973,-,-,-,-,-,-,-,-
17785,17785,5458922.162,13:33:19:769,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.5054,11.5054,2.7378,551.9423,684.7823,-,-,-,-,0.0000,0.0000,0.0000,-15.8828,5.6290,651.4912,778.5671,483.6017,-,-,-,-,-,-,-,-
17786,17786,5458942.032,13:33:19:789,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.0408,12.0408,2.8643,552.2059,698.9910,-,-,-,-,0.0000,0.0000,0.0000,-15.9249,5.6351,651.8060,778.8476,484.0582,-,-,-,-,-,-,-,-
17787,17787,5458962.037,13:33:19:809,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.9416,11.9416,2.8406,554.1692,701.0758,-,-,-,-,0.0000,0.0000,0.0000,-15.9959,5.6553,651.6958,778.9700,484.0299,-,-,-,-,-,-,-,-
17788,17788,5458981.917,13:33:19:829,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.1245,12.1245,2.8843,553.4562,702.5445,-,-,-,-,0.0000,0.0000,0.0000,-16.0780,5.6445,651.9101,779.2174,484.0838,-,-,-,-,-,-,-,-
17789,17789,5459001.775,13:33:19:849,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.1185,12.1185,2.8824,553.2527,702.2035,-,-,-,-,0.0000,0.0000,0.0000,-16.1524,5.6348,651.7822,779.7786,484.0275,-,-,-,-,-,-,-,-
17790,17790,5459021.665,13:33:19:869,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.9348,11.9348,2.8389,554.4320,690.0671,-,-,-,-,0.0000,0.0000,0.0000,-16.2517,5.6312,651.6512,779.9642,484.0450,-,-,-,-,-,-,-,-
17791,17791,5459041.531,13:33:19:889,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.0411,12.0411,2.8631,552.5266,704.2264,-,-,-,-,0.0000,0.0000,0.0000,-16.3937,5.6282,651.5008,780.6777,484.1784,-,-,-,-,-,-,-,-
17792,17792,5459061.409,13:33:19:909,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.2484,12.2484,2.9134,553.4742,696.5050,-,-,-,-,0.0000,0.0000,0.0000,-16.5190,5.5873,651.9251,781.0455,484.3188,-,-,-,-,-,-,-,-
17793,17793,5459081.29,13:33:19:928,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.7985,11.7985,2.8085,553.0428,699.3370,-,-,-,-,0.0000,0.0000,0.0000,-16.6757,5.6023,651.9963,781.6376,484.3229,-,-,-,-,-,-,-,-
17794,17794,5459101.148,13:33:19:948,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.2446,12.2446,2.9127,554.0626,701.2461,-,-,-,-,0.0000,0.0000,0.0000,-16.7593,5.5449,651.9614,781.9859,484.5518,-,-,-,-,-,-,-,-
17795,17795,5459121.169,13:33:19:968,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.7561,11.7561,2.7995,553.5534,694.8191,-,-,-,-,0.0000,0.0000,0.0000,-16.8752,5.5446,652.1974,782.5121,484.2062,-,-,-,-,-,-,-,-
17796,17796,5459141.03,13:33:19:988,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.1828,12.1828,2.8993,552.0388,698.4694,-,-,-,-,0.0000,0.0000,0.0000,-16.9746,5.5037,652.1899,782.9522,484.6855,-,-,-,-,-,-,-,-
17797,17797,5459160.906,13:33:20:008,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.1547,12.1547,2.8926,553.5215,703.2848,-,-,-,-,0.0000,0.0000,0.0000,-17.0185,5.5414,652.1537,783.0353,484.6127,-,-,-,-,-,-,-,-
17798,17798,5459180.793,13:33:20:028,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.3345,12.3345,2.9333,548.8337,719.5579,-,-,-,-,0.0000,0.0000,0.0000,-17.0778,5.5128,651.8497,783.3996,485.0510,-,-,-,-,-,-,-,-
17799,17799,5459200.648,13:33:20:048,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,11.7206,11.7206,2.7885,547.0925,706.6435,-,-,-,-,0.0000,0.0000,0.0000,-17.1471,5.4487,651.5534,783.8403,484.6661,-,-,-,-,-,-,-,-
17800,17800,5459220.538,13:33:20:068,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.1967,12.1967,2.8993,546.1488,711.0318,-,-,-,-,0.0000,0.0000,0.0000,-17.1626,5.4336,651.4489,783.8127,484.9168,-,-,-,-,-,-,-,-
17801,17801,5459240.414,13:33:20:088,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,18,12.1198,12.1198,2.8825,547.1335,711.7278,-,-,-,-,0.0000,0.0000,0.0000,-17.1973,5.4501,651.7264,783.7837,484.8730,-,-,-,-,-,-,-,-
17802,17802,5459260.408,13:33:20:108,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,17,12.4204,12.4204,2.9529,575.6924,717.7030,-,-,-,-,0.0000,0.0000,0.0000,-17.1327,5.4671,651.7520,783.0946,484.8099,-,-,-,-,-,-,-,-
17803,17803,5459280.29,13:33:20:127,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,17,12.1992,12.1992,2.9005,811.5577,587.2527,-,-,-,-,0.0000,0.0000,0.0000,-16.5511,5.6389,651.6076,779.1847,483.0397,-,-,-,-,-,-,-,-
17804,17804,5459300.152,13:33:20:147,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.2767,12.2767,2.9172,983.3394,570.4265,-,-,-,-,0.0000,0.0000,0.0000,-16.0526,5.7515,651.3076,775.9291,482.6988,-,-,-,-,-,-,-,-
17805,17805,5459320.034,13:33:20:167,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.3018,12.3018,2.9227,996.1105,554.5510,-,-,-,-,0.0000,0.0000,0.0000,-15.9426,5.7413,651.2224,775.2065,482.5454,-,-,-,-,-,-,-,-
17806,17806,5459339.903,13:33:20:187,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,11.9206,11.9206,2.8316,1002.8490,545.1034,-,-,-,-,0.0000,0.0000,0.0000,-15.9587,5.7611,650.7446,775.3724,482.3175,-,-,-,-,-,-,-,-
17807,17807,5459359.781,13:33:20:207,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.2779,12.2779,2.9146,1001.6089,539.3154,-,-,-,-,0.0000,0.0000,0.0000,-15.9735,5.7852,650.6600,775.1975,482.4930,-,-,-,-,-,-,-,-
17808,17808,5459379.662,13:33:20:227,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,11.9267,11.9267,2.8329,1003.2865,523.9372,-,-,-,-,0.0000,0.0000,0.0000,-15.9655,5.7847,650.7120,775.2324,481.9152,-,-,-,-,-,-,-,-
17809,17809,5459399.525,13:33:20:247,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.5675,12.5675,2.9808,996.7088,564.5440,-,-,-,-,0.0000,0.0000,0.0000,-15.9299,5.8027,650.3654,775.2659,482.6665,-,-,-,-,-,-,-,-
17810,17810,5459419.535,13:33:20:267,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.2146,12.2146,2.8957,997.0098,551.3395,-,-,-,-,0.0000,0.0000,0.0000,-15.8922,5.7973,649.7251,774.9826,482.3846,-,-,-,-,-,-,-,-
17811,17811,5459439.402,13:33:20:287,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.1765,12.1765,2.8832,993.0671,560.4328,-,-,-,-,0.0000,0.0000,0.0000,-15.8581,5.8171,648.9232,775.0005,482.2215,-,-,-,-,-,-,-,-
17812,17812,5459459.278,13:33:20:306,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.1968,12.1968,2.8855,994.5790,558.0503,-,-,-,-,0.0000,0.0000,0.0000,-15.8286,5.8362,648.3671,774.9750,482.2640,-,-,-,-,-,-,-,-
17813,17813,5459479.163,13:33:20:326,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,11.8648,11.8648,2.8072,997.8467,544.3498,-,-,-,-,0.0000,0.0000,0.0000,-15.8014,5.8618,648.1167,775.0360,481.9694,-,-,-,-,-,-,-,-
17814,17814,5459499.029,13:33:20:346,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.2612,12.2612,2.8982,998.4028,552.0156,-,-,-,-,0.0000,0.0000,0.0000,-15.7927,5.8610,647.8772,774.9525,482.2440,-,-,-,-,-,-,-,-
17815,17815,5459518.907,13:33:20:366,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,12.2208,12.2208,2.8878,998.3873,554.8794,-,-,-,-,0.0000,0.0000,0.0000,-15.7833,5.8603,647.6464,774.9281,482.2258,-,-,-,-,-,-,-,-
17816,17816,5459538.786,13:33:20:386,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,11.8065,11.8065,2.7897,1001.3961,532.3796,-,-,-,-,0.0000,0.0000,0.0000,-15.7456,5.8118,647.2170,774.4648,481.7816,-,-,-,-,-,-,-,-
17817,17817,5459558.658,13:33:20:406,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,11.7331,11.7331,2.7704,999.3667,531.0920,-,-,-,-,0.0000,0.0000,0.0000,-15.6588,5.8166,646.6804,774.4126,481.8166,-,-,-,-,-,-,-,-
17818,17818,5459578.662,13:33:20:426,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,11.9575,11.9575,2.8207,997.9083,545.3520,-,-,-,-,0.0000,0.0000,0.0000,-15.5891,5.7975,646.2801,774.3281,481.9220,-,-,-,-,-,-,-,-
17819,17819,5459598.517,13:33:20:446,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,19,11.9505,11.9505,2.8186,991.7845,546.2970,-,-,-,-,0.0000,0.0000,0.0000,-15.5017,5.8743,646.1681,774.2323,481.8054,-,-,-,-,-,-,-,-
17820,17820,5459618.4,13:33:20:466,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,18,11.5086,11.5086,2.7167,989.7521,546.1988,-,-,-,-,0.0000,0.0000,0.0000,-15.6138,5.9037,646.2920,774.4574,481.5763,-,-,-,-,-,-,-,-
17821,17821,5459638.284,13:33:20:485,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,18,11.6507,11.6507,2.7483,725.4740,542.7313,-,-,-,-,0.0000,0.0000,0.0000,-16.1847,5.8077,645.9647,779.0000,481.8077,-,-,-,-,-,-,-,-
17822,17822,5459658.152,13:33:20:505,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.6562,11.6562,2.7493,703.1751,546.1132,-,-,-,-,0.0000,0.0000,0.0000,-16.4160,5.7683,645.8887,780.5000,482.2027,-,-,-,-,-,-,-,-
17823,17823,5459678.058,13:33:20:525,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.8891,11.8891,2.8057,647.6939,549.8508,-,-,-,-,0.0000,0.0000,0.0000,-16.3832,5.7704,646.4575,780.5878,482.3699,-,-,-,-,-,-,-,-
17824,17824,5459697.899,13:33:20:545,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.5763,11.5763,2.7340,649.1044,558.1206,-,-,-,-,0.0000,0.0000,0.0000,-16.3290,5.7920,646.6531,780.3495,482.1698,-,-,-,-,-,-,-,-
17825,17825,5459717.783,13:33:20:565,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.5191,11.5191,2.7218,638.7590,553.4416,-,-,-,-,0.0000,0.0000,0.0000,-16.2960,5.8100,646.9243,780.1646,481.9194,-,-,-,-,-,-,-,-
17826,17826,5459737.771,13:33:20:585,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.7085,11.7085,2.7660,635.2219,554.4452,-,-,-,-,0.0000,0.0000,0.0000,-16.2414,5.7735,646.9699,779.9934,482.1589,-,-,-,-,-,-,-,-
17827,17827,5459757.652,13:33:20:605,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.6031,11.6031,2.7409,633.2098,559.2455,-,-,-,-,0.0000,0.0000,0.0000,-16.1857,5.7718,646.8188,779.6376,482.2701,-,-,-,-,-,-,-,-
17828,17828,5459777.533,13:33:20:625,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.5605,11.5605,2.7315,633.3269,560.7771,-,-,-,-,0.0000,0.0000,0.0000,-16.1285,5.7517,646.9502,779.4298,482.2048,-,-,-,-,-,-,-,-
17829,17829,5459797.399,13:33:20:645,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,20,11.8077,11.8077,2.7900,633.9072,568.2072,-,-,-,-,0.0000,0.0000,0.0000,-16.1262,5.7538,647.2042,779.2748,482.5577,-,-,-,-,-,-,-,-
17830,17830,5459817.278,13:33:20:664,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,19,11.2778,11.2778,2.6677,627.1002,566.3208,-,-,-,-,0.0000,0.0000,0.0000,-16.0506,5.7547,647.3677,779.2147,482.1170,-,-,-,-,-,-,-,-
17831,17831,5459837.143,13:33:20:684,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,21,11.5915,11.5915,2.7411,627.9339,572.7163,-,-,-,-,0.0000,0.0000,0.0000,-15.9777,5.7585,647.5153,778.7459,482.3377,-,-,-,-,-,-,-,-
17832,17832,5459857.026,13:33:20:704,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,21,11.7662,11.7662,2.7805,625.5350,571.2957,-,-,-,-,0.0000,0.0000,0.0000,-15.9071,5.7529,647.2415,778.6847,482.3892,-,-,-,-,-,-,-,-
17833,17833,5459876.898,13:33:20:724,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,21,11.8077,11.8077,2.7912,626.9620,574.0943,-,-,-,-,0.0000,0.0000,0.0000,-15.8803,5.7572,647.4828,778.2748,482.5577,-,-,-,-,-,-,-,-
17834,17834,5459896.895,13:33:20:744,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,21,11.9058,11.9058,2.8146,622.3058,575.2931,-,-,-,-,0.0000,0.0000,0.0000,-15.8046,5.7932,647.6364,778.0254,482.4735,-,-,-,-,-,-,-,-
17835,17835,5459916.78,13:33:20:764,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,21,11.6301,11.6301,2.7512,616.0556,573.2148,-,-,-,-,0.0000,0.0000,0.0000,-15.7664,5.7797,647.7892,777.9642,482.3136,-,-,-,-,-,-,-,-
